Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
1.99944,0.26288750767707825,-3.5740969906328246e-05,2.0,1.0,0.30000001192092896
1.9998,0.26323699951171875,-3.620485949795693e-05,2.0,1.0,0.30032414197921753
2.00016,0.26357805728912354,-3.6992434615967795e-05,2.0,1.0,0.3006483018398285
2.0005200000000003,0.2639138400554657,-3.7308964238036424e-05,2.0,1.0,0.30097246170043945
2.00088,0.26424744725227356,-3.773422940867022e-05,2.0,1.0,0.301296591758728
2.00124,0.2645699083805084,-3.8003548979759216e-05,2.0,1.0,0.301620751619339
2.0016000000000003,0.26488596200942993,-3.8454563764389604e-05,2.0,1.0,0.30194488167762756
2.00196,0.26520174741744995,-3.858940181089565e-05,2.0,1.0,0.3022690415382385
2.00232,0.2655442953109741,-3.562186611816287e-05,2.0,1.0,0.3025932013988495
2.0026800000000002,0.26588451862335205,-3.5970588214695454e-05,2.0,1.0,0.30291733145713806
2.00304,0.266217976808548,-3.6423389246920124e-05,2.0,1.0,0.303241491317749
2.0034,0.2665463089942932,-3.6923047446180135e-05,2.0,1.0,0.30356565117836
2.00376,0.26686808466911316,-3.7271409382810816e-05,2.0,1.0,0.30388978123664856
2.0041200000000003,0.26718196272850037,-3.785404624068178e-05,2.0,1.0,0.3042139410972595
2.00448,0.2674911320209503,-3.8239606510614976e-05,2.0,1.0,0.3045381009578705
2.00484,0.267825722694397,-3.5281729651615024e-05,2.0,1.0,0.30486223101615906
2.0052000000000003,0.2681581377983093,-3.578925316105597e-05,2.0,1.0,0.30518639087677
2.00556,0.268485426902771,-3.6045341403223574e-05,2.0,1.0,0.3055105209350586
2.00592,0.26880472898483276,-3.666910561150871e-05,2.0,1.0,0.30583468079566956
2.0062800000000003,0.2691236436367035,-3.697598003782332e-05,2.0,1.0,0.3061588406562805
2.00664,0.26943323016166687,-3.752749762497842e-05,2.0,1.0,0.3064829707145691
2.007,0.2697336673736572,-3.7902329495409504e-05,2.0,1.0,0.30680713057518005
2.0073600000000003,0.27002662420272827,-3.8566155126318336e-05,2.0,1.0,0.307131290435791
2.00772,0.2703573703765869,-3.5568573366617784e-05,2.0,1.0,0.3074554204940796
2.00808,0.27069351077079773,-3.599920091801323e-05,2.0,1.0,0.30777958035469055
2.0084400000000002,0.27102598547935486,-3.650136204669252e-05,2.0,1.0,0.3081037402153015
2.0088,0.2713488042354584,-3.675566040328704e-05,2.0,1.0,0.3084278702735901
2.00916,0.27166369557380676,-3.722634573932737e-05,2.0,1.0,0.30875203013420105
2.00952,0.271819531917572,-3.751497933990322e-05,2.0,1.0,0.3090761601924896
2.0098800000000003,0.27212807536125183,-3.8236030377447605e-05,2.0,1.0,0.3094003200531006
2.01024,0.2724771201610565,-3.476025449344888e-05,2.0,1.0,0.30972447991371155
2.0106,0.2728251814842224,-3.5191598726669326e-05,2.0,1.0,0.3100486099720001
2.0109600000000003,0.2731648087501526,-3.567730527720414e-05,2.0,1.0,0.3103727698326111
2.01132,0.273494690656662,-3.627782280091196e-05,2.0,1.0,0.31069692969322205
2.01168,0.2738254964351654,-3.652067607617937e-05,2.0,1.0,0.3110210597515106
2.0120400000000003,0.274145245552063,-3.72102513210848e-05,2.0,1.0,0.3113452196121216
2.0124,0.274460107088089,-3.758937236852944e-05,2.0,1.0,0.31166937947273254
2.01276,0.27477020025253296,-3.813302464550361e-05,2.0,1.0,0.3119935095310211
2.0131200000000002,0.27511775493621826,-3.519732126733288e-05,2.0,1.0,0.3123176693916321
2.01348,0.2754598557949066,-3.582573481253348e-05,2.0,1.0,0.31264182925224304
2.01384,0.2757951617240906,-3.635400571511127e-05,2.0,1.0,0.3129659593105316
2.0142,0.27612677216529846,-3.6862242268398404e-05,2.0,1.0,0.3132901191711426
2.01456,0.27645179629325867,-3.71329952031374e-05,2.0,1.0,0.31361424922943115
2.01492,0.2767733633518219,-3.7736732338089496e-05,2.0,1.0,0.3139384090900421
2.01528,0.27708250284194946,-3.814088995568454e-05,2.0,1.0,0.3142625689506531
2.0156400000000003,0.27743515372276306,-3.538437886163592e-05,2.0,1.0,0.31458669900894165
2.016,0.2777792811393738,-3.588904291973449e-05,2.0,1.0,0.3149108588695526
2.01636,0.2781195342540741,-3.6409441236173734e-05,2.0,1.0,0.3152350187301636
2.0167200000000003,0.2784530222415924,-3.679607470985502e-05,2.0,1.0,0.31555914878845215
2.01708,0.2787828743457794,-3.7295376387191936e-05,2.0,1.0,0.3158833086490631
2.01744,0.27910315990448,-3.7972789868945256e-05,2.0,1.0,0.3162074685096741
2.0178000000000003,0.27941855788230896,-3.8336176658049226e-05,2.0,1.0,0.31653159856796265
2.01816,0.2797292172908783,-3.880686199408956e-05,2.0,1.0,0.3168557584285736
2.01852,0.28007277846336365,-3.6010289477417246e-05,2.0,1.0,0.3171798884868622
2.0188800000000002,0.28041401505470276,-3.643090167315677e-05,2.0,1.0,0.31750404834747314
2.01924,0.28073933720588684,-3.7257461372064427e-05,2.0,1.0,0.3178282082080841
2.0196,0.2810702621936798,-3.7644455005647615e-05,2.0,1.0,0.3181523382663727
2.01996,0.2813931107521057,-3.7769994378322735e-05,2.0,1.0,0.31847649812698364
2.0203200000000003,0.28170955181121826,-3.812586874119006e-05,2.0,1.0,0.3188006579875946
2.02068,0.28201818466186523,-3.863553865812719e-05,2.0,1.0,0.3191247880458832
2.02104,0.2823658287525177,-3.555247894837521e-05,2.0,1.0,0.31944894790649414
2.0214000000000003,0.28270649909973145,-3.622381336754188e-05,2.0,1.0,0.3197731077671051
2.02176,0.28304341435432434,-3.646881305030547e-05,2.0,1.0,0.3200972378253937
2.02212,0.2833751440048218,-3.696847124956548e-05,2.0,1.0,0.32042139768600464
2.0224800000000003,0.28370174765586853,-3.734616257133894e-05,2.0,1.0,0.3207455575466156
2.02284,0.28401583433151245,-3.803645449806936e-05,2.0,1.0,0.3210696876049042
2.0232,0.28432369232177734,-3.846028630505316e-05,2.0,1.0,0.32139384746551514
2.0235600000000002,0.2846675217151642,-3.5645116440718994e-05,2.0,1.0,0.3217179775238037
2.02392,0.2850104868412018,-3.6263158108340576e-05,2.0,1.0,0.3220421373844147
2.02428,0.2853451073169708,-3.684901093947701e-05,2.0,1.0,0.32236629724502563
2.02464,0.2856730818748474,-3.7247806176310405e-05,2.0,1.0,0.3226904273033142
2.025,0.2859960198402405,-3.7781439459649846e-05,2.0,1.0,0.32301458716392517
2.02536,0.28631556034088135,-3.80571982532274e-05,2.0,1.0,0.32333874702453613
2.02572,0.2866257429122925,-3.862087760353461e-05,2.0,1.0,0.3236628770828247
2.0260800000000003,0.28692975640296936,-3.9448867028113455e-05,2.0,1.0,0.32398703694343567
2.02644,0.2872667908668518,-3.625314275268465e-05,2.0,1.0,0.32431119680404663
2.0268,0.2876001000404358,-3.679536166600883e-05,2.0,1.0,0.3246353268623352
2.0271600000000003,0.28792983293533325,-3.7166973925195634e-05,2.0,1.0,0.32495948672294617
2.02752,0.28825443983078003,-3.77617689082399e-05,2.0,1.0,0.32528361678123474
2.02788,0.28857409954071045,-3.797028693952598e-05,2.0,1.0,0.3256077766418457
2.0282400000000003,0.2888874113559723,-3.8275371480267495e-05,2.0,1.0,0.32593193650245667
2.0286,0.2891945540904999,-3.88272492273245e-05,2.0,1.0,0.32625606656074524
2.02896,0.28954216837882996,-3.611436841310933e-05,2.0,1.0,0.3265802264213562
2.0293200000000002,0.2898918688297272,-3.6451645428314805e-05,2.0,1.0,0.32690438628196716
2.02968,0.2902330756187439,-3.687369098770432e-05,2.0,1.0,0.32722851634025574
2.03004,0.29057052731513977,-3.732792174560018e-05,2.0,1.0,0.3275526762008667
2.0304,0.2908982038497925,-3.782078420044854e-05,2.0,1.0,0.32787683606147766
2.0307600000000003,0.29122239351272583,-3.849819768220186e-05,2.0,1.0,0.32820096611976624
2.03112,0.2915537357330322,-3.908083090209402e-05,2.0,1.0,0.3285251259803772
2.03148,0.29186639189720154,-3.9410238969139755e-05,2.0,1.0,0.32884925603866577
2.0318400000000003,0.29222846031188965,-3.657682827906683e-05,2.0,1.0,0.32917341589927673
2.0322,0.2925863265991211,-3.706754432641901e-05,2.0,1.0,0.3294975757598877
2.03256,0.2929355502128601,-3.770775947486982e-05,2.0,1.0,0.32982170581817627
2.0329200000000003,0.29328083992004395,-3.811621354543604e-05,2.0,1.0,0.33014586567878723
2.03328,0.2936282157897949,-3.843310332740657e-05,2.0,1.0,0.3304700255393982
2.03364,0.2939642369747162,-3.911159001290798e-05,2.0,1.0,0.33079415559768677
2.0340000000000003,0.2942890524864197,-3.9466391172027215e-05,2.0,1.0,0.33111831545829773
2.03436,0.29463446140289307,-3.656967601273209e-05,2.0,1.0,0.3314424753189087
2.03472,0.2949730157852173,-3.710938835865818e-05,2.0,1.0,0.33176660537719727
2.0350800000000002,0.29530781507492065,-3.7708476156694815e-05,2.0,1.0,0.3320907652378082
2.03544,0.2956344187259674,-3.802036007982679e-05,2.0,1.0,0.3324149250984192
2.0358,0.29595303535461426,-3.8764297642046586e-05,2.0,1.0,0.33273905515670776
2.03616,0.29626381397247314,-3.9074035157682374e-05,2.0,1.0,0.3330632150173187
2.0365200000000003,0.29656991362571716,-3.9662034396314994e-05,2.0,1.0,0.3333873450756073
2.03688,0.2968699038028717,-4.020425330963917e-05,2.0,1.0,0.33371150493621826
2.03724,0.2971910238265991,-3.735975406016223e-05,2.0,1.0,0.3340356647968292
2.0376000000000003,0.2975147068500519,-3.761154948733747e-05,2.0,1.0,0.3343597948551178
2.03796,0.2978380024433136,-3.781863779295236e-05,2.0,1.0,0.33468395471572876
2.03832,0.29814887046813965,-3.8382673665182665e-05,2.0,1.0,0.3350081145763397
2.0386800000000003,0.2984565198421478,-3.851035944535397e-05,2.0,1.0,0.3353322446346283
2.03904,0.29875504970550537,-3.915308116120286e-05,2.0,1.0,0.33565640449523926
2.0394,0.29904913902282715,-3.9909537008497864e-05,2.0,1.0,0.3359805643558502
2.0397600000000002,0.2993839979171753,-3.694987026392482e-05,2.0,1.0,0.3363046944141388
2.04012,0.2997196912765503,-3.731683318619616e-05,2.0,1.0,0.33662885427474976
2.04048,0.30004870891571045,-3.7710266042267904e-05,2.0,1.0,0.33695298433303833
2.04084,0.3003726899623871,-3.8184167351573706e-05,2.0,1.0,0.3372771441936493
2.0412000000000003,0.30070218443870544,-3.847924017463811e-05,2.0,1.0,0.33760130405426025
2.04156,0.30101466178894043,-3.8935620978008956e-05,2.0,1.0,0.33792543411254883
2.04192,0.301319420337677,-3.958656816394068e-05,2.0,1.0,0.3382495939731598
2.0422800000000003,0.3016150891780853,-4.0057253499981016e-05,2.0,1.0,0.33857375383377075
2.04264,0.3019454777240753,-3.732398909050971e-05,2.0,1.0,0.3388978838920593
2.043,0.30227380990982056,-3.792736606555991e-05,2.0,1.0,0.3392220437526703
2.0433600000000003,0.3025955855846405,-3.8050045986892655e-05,2.0,1.0,0.33954620361328125
2.04372,0.30290794372558594,-3.873246532748453e-05,2.0,1.0,0.3398703336715698
2.04408,0.3032156229019165,-3.898247450706549e-05,2.0,1.0,0.3401944935321808
2.0444400000000003,0.30351564288139343,-3.9550803194288164e-05,2.0,1.0,0.34051865339279175
2.0448,0.303812712430954,-3.991168341599405e-05,2.0,1.0,0.3408427834510803
2.04516,0.3041459918022156,-3.69144618161954e-05,2.0,1.0,0.3411669433116913
2.0455200000000002,0.3044801354408264,-3.735725113074295e-05,2.0,1.0,0.34149107336997986
2.04588,0.3048076331615448,-3.785261287703179e-05,2.0,1.0,0.3418152332305908
2.04624,0.3051270842552185,-3.8121936086099595e-05,2.0,1.0,0.3421393930912018
2.0466,0.3054417073726654,-3.858475247398019e-05,2.0,1.0,0.34246352314949036
2.0469600000000003,0.3057500422000885,-3.8777532608946785e-05,2.0,1.0,0.3427876830101013
2.04732,0.3060522675514221,-3.931152605218813e-05,2.0,1.0,0.3431118428707123
2.04768,0.3063499629497528,-3.9826201827963814e-05,2.0,1.0,0.34343597292900085
2.0480400000000003,0.3066657781600952,-3.720416862051934e-05,2.0,1.0,0.3437601327896118
2.0484,0.3069828152656555,-3.755182115128264e-05,2.0,1.0,0.3440842926502228
2.04876,0.3072890341281891,-3.809940244536847e-05,2.0,1.0,0.34440842270851135
2.0491200000000003,0.3075921833515167,-3.8638045225525275e-05,2.0,1.0,0.3447325825691223
2.04948,0.30789533257484436,-3.906759957317263e-05,2.0,1.0,0.3450567126274109
2.04984,0.3081924319267273,-3.9214599382830784e-05,2.0,1.0,0.34538087248802185
2.0502000000000002,0.30847910046577454,-3.9593720430275425e-05,2.0,1.0,0.3457050323486328
2.05056,0.3088127076625824,-3.670523074106313e-05,2.0,1.0,0.3460291624069214
2.05092,0.30914416909217834,-3.740768079296686e-05,2.0,1.0,0.34635332226753235
2.05128,0.3094720244407654,-3.793273208430037e-05,2.0,1.0,0.3466774821281433
2.05164,0.30979034304618835,-3.842237128992565e-05,2.0,1.0,0.3470016121864319
2.052,0.3101038634777069,-3.859369462588802e-05,2.0,1.0,0.34732577204704285
2.05236,0.31041109561920166,-3.915164779755287e-05,2.0,1.0,0.3476499319076538
2.0527200000000003,0.3107152581214905,-3.9562961319461465e-05,2.0,1.0,0.3479740619659424
2.05308,0.31105244159698486,-3.681109956232831e-05,2.0,1.0,0.34829822182655334
2.05344,0.3113934397697449,-3.701639798237011e-05,2.0,1.0,0.3486223518848419
2.0538000000000003,0.3117261230945587,-3.747277514776215e-05,2.0,1.0,0.3489465117454529
2.05416,0.3120507001876831,-3.779646067414433e-05,2.0,1.0,0.34927067160606384
2.05452,0.31237030029296875,-3.8246402255026624e-05,2.0,1.0,0.3495948016643524
2.0548800000000003,0.3126850426197052,-3.881508746417239e-05,2.0,1.0,0.3499189615249634
2.05524,0.3129965364933014,-3.897782517015003e-05,2.0,1.0,0.35024312138557434
2.0556,0.31330034136772156,-3.923248004866764e-05,2.0,1.0,0.3505672514438629
2.0559600000000002,0.31364020705223083,-3.630357241490856e-05,2.0,1.0,0.3508914113044739
2.05632,0.3139807879924774,-3.670415753731504e-05,2.0,1.0,0.35121557116508484
2.05668,0.314314603805542,-3.747170194401406e-05,2.0,1.0,0.3515397012233734
2.05704,0.3146418035030365,-3.807686880463734e-05,2.0,1.0,0.3518638610839844
2.0574000000000003,0.31496095657348633,-3.847280459012836e-05,2.0,1.0,0.35218802094459534
2.05776,0.31527528166770935,-3.892596214427613e-05,2.0,1.0,0.3525121510028839
2.05812,0.3155818283557892,-3.91992180084344e-05,2.0,1.0,0.3528363108634949
2.0584800000000003,0.3159213960170746,-3.623633165261708e-05,2.0,1.0,0.35316044092178345
2.05884,0.31625866889953613,-3.668269710033201e-05,2.0,1.0,0.3534846007823944
2.0592,0.3165862560272217,-3.718020525411703e-05,2.0,1.0,0.35380876064300537
2.0595600000000003,0.31690576672554016,-3.7736732338089496e-05,2.0,1.0,0.35413289070129395
2.05992,0.317223459482193,-3.786942397709936e-05,2.0,1.0,0.3544570505619049
2.06028,0.31753331422805786,-3.849068525596522e-05,2.0,1.0,0.35478121042251587
2.0606400000000002,0.317840039730072,-3.905686753569171e-05,2.0,1.0,0.35510534048080444
2.061,0.3181406557559967,-3.926788849639706e-05,2.0,1.0,0.3554295003414154
2.06136,0.31847888231277466,-3.644055686891079e-05,2.0,1.0,0.35575366020202637
2.06172,0.3188178837299347,-3.67603097402025e-05,2.0,1.0,0.35607779026031494
2.06208,0.3191516399383545,-3.7085424992255867e-05,2.0,1.0,0.3564019501209259
2.06244,0.31947875022888184,-3.738514715223573e-05,2.0,1.0,0.3567260801792145
2.0628,0.3197963535785675,-3.8236030377447605e-05,2.0,1.0,0.35705024003982544
2.0631600000000003,0.32010915875434875,-3.858653872157447e-05,2.0,1.0,0.3573743999004364
2.06352,0.320415735244751,-3.921996176359244e-05,2.0,1.0,0.357698529958725
2.06388,0.32075679302215576,-3.6001347325509414e-05,2.0,1.0,0.35802268981933594
2.0642400000000003,0.3210955560207367,-3.668126737466082e-05,2.0,1.0,0.3583468496799469
2.0646,0.3214290738105774,-3.723814734257758e-05,2.0,1.0,0.3586709797382355
2.06496,0.3217589557170868,-3.765017754631117e-05,2.0,1.0,0.35899513959884644
2.0653200000000003,0.3220822811126709,-3.797994213528e-05,2.0,1.0,0.3593192994594574
2.06568,0.32239916920661926,-3.8680962461512536e-05,2.0,1.0,0.35964342951774597
2.06604,0.3227112591266632,-3.895886766258627e-05,2.0,1.0,0.35996758937835693
2.0664000000000002,0.3230125904083252,-3.922103496734053e-05,2.0,1.0,0.3602917194366455
2.06676,0.32335159182548523,-3.637403278844431e-05,2.0,1.0,0.36061587929725647
2.06712,0.323686808347702,-3.689944060170092e-05,2.0,1.0,0.36094003915786743
2.06748,0.32401835918426514,-3.75818635802716e-05,2.0,1.0,0.361264169216156
2.0678400000000003,0.32434484362602234,-3.8077228964539245e-05,2.0,1.0,0.36158832907676697
2.0682,0.32466480135917664,-3.8455636968137696e-05,2.0,1.0,0.36191248893737793
2.06856,0.3249768912792206,-3.8755715650040656e-05,2.0,1.0,0.3622366189956665
2.0689200000000003,0.32528579235076904,-3.911230669473298e-05,2.0,1.0,0.36256077885627747
2.06928,0.3256186246871948,-3.6362944229040295e-05,2.0,1.0,0.3628849387168884
2.06964,0.32594630122184753,-3.6828980228165165e-05,2.0,1.0,0.363209068775177
2.0700000000000003,0.3262689709663391,-3.716625724337064e-05,2.0,1.0,0.36353322863578796
2.07036,0.3265867233276367,-3.759402534342371e-05,2.0,1.0,0.3638573884963989
2.07072,0.32689815759658813,-3.833045411738567e-05,2.0,1.0,0.3641815185546875
2.0710800000000003,0.3272033929824829,-3.889842264470644e-05,2.0,1.0,0.36450567841529846
2.07144,0.32750555872917175,-3.925823330064304e-05,2.0,1.0,0.36482980847358704
2.0718,0.3278181552886963,-3.9462101995013654e-05,2.0,1.0,0.365153968334198
2.0721600000000002,0.32815173268318176,-3.651924635050818e-05,2.0,1.0,0.36547812819480896
2.07252,0.32849064469337463,-3.709079101099633e-05,2.0,1.0,0.36580225825309753
2.07288,0.3288213014602661,-3.762800042750314e-05,2.0,1.0,0.3661264181137085
2.07324,0.3291468620300293,-3.8128015148686245e-05,2.0,1.0,0.36645057797431946
2.0736000000000003,0.32946595549583435,-3.834869494312443e-05,2.0,1.0,0.36677470803260803
2.07396,0.3297787010669708,-3.897782517015003e-05,2.0,1.0,0.367098867893219
2.07432,0.33008521795272827,-3.9369107980746776e-05,2.0,1.0,0.36742302775382996
2.0746800000000003,0.330432265996933,-3.66197491530329e-05,2.0,1.0,0.36774715781211853
2.07504,0.33077988028526306,-3.703571201185696e-05,2.0,1.0,0.3680713176727295
2.0754,0.33112508058547974,-3.7207388231763616e-05,2.0,1.0,0.36839544773101807
2.0757600000000003,0.3314588963985443,-3.7683083064621314e-05,2.0,1.0,0.36871960759162903
2.07612,0.3317860960960388,-3.840413046418689e-05,2.0,1.0,0.36904376745224
2.07648,0.3321067988872528,-3.877252675010823e-05,2.0,1.0,0.36936789751052856
2.0768400000000002,0.33241960406303406,-3.950358950532973e-05,2.0,1.0,0.3696920573711395
2.0772,0.3327246606349945,-3.972319609601982e-05,2.0,1.0,0.3700162172317505
2.07756,0.3330642879009247,-3.69015870091971e-05,2.0,1.0,0.37034034729003906
2.07792,0.33340463042259216,-3.7292513297870755e-05,2.0,1.0,0.37066450715065
2.0782800000000003,0.333739697933197,-3.781792111112736e-05,2.0,1.0,0.370988667011261
2.07864,0.33406659960746765,-3.81208628823515e-05,2.0,1.0,0.37131279706954956
2.079,0.33438852429389954,-3.849819768220186e-05,2.0,1.0,0.3716369569301605
2.0793600000000003,0.33470404148101807,-3.9054721128195524e-05,2.0,1.0,0.3719611167907715
2.07972,0.3350132703781128,-3.929435843019746e-05,2.0,1.0,0.37228524684906006
2.08008,0.33535245060920715,-3.6443063436308876e-05,2.0,1.0,0.372609406709671
2.0804400000000003,0.33569085597991943,-3.705824201460928e-05,2.0,1.0,0.3729335367679596
2.0808,0.3360210359096527,-3.779324106290005e-05,2.0,1.0,0.37325769662857056
2.08116,0.3363461196422577,-3.8122649129945785e-05,2.0,1.0,0.3735818564891815
2.0815200000000003,0.336660236120224,-3.858940181089565e-05,2.0,1.0,0.3739059865474701
2.08188,0.33697110414505005,-3.9177757571451366e-05,2.0,1.0,0.37423014640808105
2.08224,0.33727729320526123,-3.97636104025878e-05,2.0,1.0,0.374554306268692
2.0826000000000002,0.3375788927078247,-3.996175655629486e-05,2.0,1.0,0.3748784363269806
2.08296,0.3379196226596832,-3.7008172512287274e-05,2.0,1.0,0.37520259618759155
2.08332,0.33826103806495667,-3.7712052289862186e-05,2.0,1.0,0.3755267560482025
2.08368,0.3385971784591675,-3.810691487160511e-05,2.0,1.0,0.3758508861064911
2.0840400000000003,0.3389251232147217,-3.860370998154394e-05,2.0,1.0,0.37617504596710205
2.0844,0.3392435312271118,-3.906294659827836e-05,2.0,1.0,0.3764991760253906
